name,admin,role,home_phone,work_phone,cell_phone,company,street,city,state,zip,title,twitter,linkedin,created_at,updated_at,email,encrypted_password,account_number,priority
megan caldwell,TRUE,agent,,(489)-055-1554,(754)-694-6381,transmitter navigating .com,2639 adams st,atlanta,hawaii,23124,,,,2017-01-24 19:35:10 UTC,2017-01-18 01:52:57 UTC,megan.caldwell@arvig.com,,,
vickie jimenez,TRUE,agent,,(739)-749-0572,(336)-676-6142,transmitter navigating .com,9361 w belt line rd,carrollton,oregon,94386,,,,2017-01-24 19:35:11 UTC,2017-01-14 02:50:53 UTC,vickie.jimenez@arvig.com,,,
eva stevens,TRUE,agent,,(826)-162-8288,(415)-209-0782,transmitter navigating .com,5331 brown terrace,des moines,maine,94681,,,,2017-01-24 19:35:11 UTC,2017-01-11 11:35:50 UTC,eva.stevens@arvig.com,,,
misty vasquez,TRUE,agent,,(832)-324-8826,(831)-939-2605,transmitter navigating .com,4860 e center st,nashville,alabama,18184,,,,2017-01-24 19:35:12 UTC,2017-01-21 06:20:18 UTC,misty.vasquez@arvig.com,,,
wendy miller,FALSE,user,,(811)-972-8950,(944)-076-5333,"Mante-Pouros, LLC",4848 hamilton ave,reno,new hampshire,85300,,,,2017-01-24 19:35:12 UTC,2017-01-11 11:49:08 UTC,wendy.miller@example.com,,,
krin flores,FALSE,user,,(297)-929-2106,(217)-276-8445,"O'Reilly Inc, and Sons",2410 shady ln dr,high point,hawaii,34913,,,,2017-01-24 19:35:13 UTC,2017-01-24 19:35:13 UTC,krin.flores@example.com,,,
brandy sanchez,FALSE,user,,(181)-068-7621,(709)-447-8103,"Waelchi-Halvorson, Inc",5045 bollinger rd,baton rouge,north carolina,68305,,,,2017-01-24 19:35:14 UTC,2016-12-28 01:58:37 UTC,brandy.sanchez@example.com,,,
beatrice wade,FALSE,user,,(096)-917-9901,(802)-378-3070,"Watsica, Lynch and Stamm, Inc",9918 hamilton ave,durham,new york,89846,,,,2017-01-24 19:35:14 UTC,2017-01-24 19:35:14 UTC,beatrice.wade@example.com,,,
jessie bradley,FALSE,user,,(198)-457-5738,(127)-851-6163,"Bergstrom, O'Hara and Kertzmann, Inc",7181 timber wolf trail,thousand oaks,georgia,59560,,,,2017-01-24 19:35:14 UTC,2017-01-23 02:41:41 UTC,jessie.bradley@example.com,,,
katherine mendoza,FALSE,user,,(579)-601-8061,(183)-876-9062,"Langworth and Sons, and Sons",4992 bruce st,inglewood,rhode island,28200,,,,2017-01-24 19:35:15 UTC,2016-12-31 00:00:00 UTC,katherine.mendoza@example.com,,,
julia wagner,FALSE,user,,(934)-744-6014,(847)-007-6576,"Kertzmann, Pagac and Feest, LLC",5287 w campbell ave,long beach,rhode island,41498,,,,2017-01-24 19:35:15 UTC,2016-12-28 02:35:45 UTC,julia.wagner@example.com,,,
florence fuller,FALSE,user,,(677)-471-0121,(703)-800-6213,"Kutch, Swift and Prohaska, Group",2320 wheeler ridge dr,pembroke pines,vermont,90114,,,,2017-01-24 19:35:15 UTC,2017-01-19 08:52:11 UTC,florence.fuller@example.com,,,
billy hall,FALSE,user,,(304)-756-6958,(177)-795-0526,"Bernier-Kris, Group",6329 samaritan dr,chicago,colorado,16892,,,,2017-01-24 19:35:16 UTC,2017-01-14 06:42:03 UTC,billy.hall@example.com,,,
dianne andrews,FALSE,user,,(597)-116-1568,(063)-329-1907,"Balistreri Group, LLC",1919 e pecan st,fontana,delaware,36657,,,,2017-01-24 19:35:16 UTC,2017-01-24 19:35:16 UTC,dianne.andrews@example.com,,,
dwight fisher,FALSE,user,,(938)-191-6521,(641)-845-6102,"Botsford LLC, LLC",9869 smokey ln,pembroke pines,kentucky,30087,,,,2017-01-24 19:35:16 UTC,2017-01-18 11:17:48 UTC,dwight.fisher@example.com,,,
lauren alvarez,FALSE,user,,(507)-496-1085,(971)-390-7583,"Weimann LLC, LLC",2911 green rd,rancho cucamonga,west virginia,93349,,,,2017-01-24 19:35:16 UTC,2017-01-24 19:35:16 UTC,lauren.alvarez@example.com,,,
angel ferguson,FALSE,user,,(735)-495-0598,(158)-221-6932,"White, Douglas and Runolfsson, and Sons",3824 royal ln,kent,idaho,90802,,,,2017-01-24 19:35:17 UTC,2017-01-24 20:02:30 UTC,angel.ferguson@example.com,,,
brooklyn burns,FALSE,user,,(106)-846-2774,(217)-497-4919,"Ratke Inc, Inc",7202 hogan st,cambridge,nebraska,25478,,,,2017-01-24 19:35:17 UTC,2017-01-21 09:26:37 UTC,brooklyn.burns@example.com,,,
clara holt,FALSE,user,,(583)-228-2329,(591)-990-8067,"Krajcik, Abbott and Cummerata, Inc",8117 plum st,irving,new jersey,76078,,,,2017-01-24 19:35:18 UTC,2017-01-11 12:13:20 UTC,clara.holt@example.com,,,
caroline flores,FALSE,user,,(044)-482-9157,(628)-267-6214,"Cole-D'Amore, Group",1199 w pecan st,beaumont,michigan,69392,,,,2017-01-24 19:35:18 UTC,2017-01-24 19:35:18 UTC,caroline.flores@example.com,,,
audrey smith,FALSE,user,,(256)-946-8125,(654)-938-2768,"Brekke, Dibbert and Leannon, Inc",2200 locust rd,duncanville,montana,81730,,,,2017-01-24 19:35:18 UTC,2017-01-13 07:29:41 UTC,audrey.smith@example.com,,,
nathaniel gray,FALSE,user,,(557)-331-8456,(392)-548-0157,"DuBuque LLC, Group",8490 e pecan st,ann arbor,wyoming,77656,,,,2017-01-24 19:35:19 UTC,2017-01-24 19:35:19 UTC,nathaniel.gray@example.com,,,
connie edwards,FALSE,user,,(874)-365-6570,(023)-598-1669,"Hoppe-Donnelly, LLC",1389 thornridge cir,west palm beach,arizona,34228,,,,2017-01-24 19:35:19 UTC,2017-01-24 19:35:19 UTC,connie.edwards@example.com,,,
myrtle chavez,FALSE,user,,(427)-398-6916,(296)-676-7605,"Kohler Group, Inc",5339 college st,birmingham,nevada,20334,,,,2017-01-24 19:35:19 UTC,2017-01-24 19:35:19 UTC,myrtle.chavez@example.com,,,
nelson watts,FALSE,user,,(373)-321-1117,(492)-198-5998,"Mraz, Hegmann and Waelchi, and Sons",1886 preston rd,santa maria,montana,48822,,,,2017-01-24 19:35:20 UTC,2017-01-08 02:34:41 UTC,nelson.watts@example.com,,,
lonnie romero,FALSE,user,,(834)-022-9587,(006)-383-8653,"Jakubowski, Luettgen and Bode, LLC",3254 e north st,santa ana,maryland,40386,,,,2017-01-24 19:35:20 UTC,2017-01-24 19:35:20 UTC,lonnie.romero@example.com,,,
naomi alexander,FALSE,user,,(585)-413-2342,(470)-686-0841,"Lakin, White and Bednar, Inc",5547 oak ridge ln,tacoma,texas,81312,,,,2017-01-24 19:35:20 UTC,2017-01-24 19:35:20 UTC,naomi.alexander@example.com,,,
sophia fletcher,FALSE,user,,(757)-147-5551,(465)-186-4183,"Schumm and Sons, Group",2684 marsh ln,wichita,nebraska,74986,,,,2017-01-24 19:35:20 UTC,2017-01-23 13:45:37 UTC,sophia.fletcher@example.com,,,
diana campbell,FALSE,user,,(613)-466-0777,(939)-995-3291,"Welch LLC, Group",7024 samaritan dr,hialeah,alaska,24380,,,,2017-01-24 19:35:21 UTC,2017-01-18 04:21:34 UTC,diana.campbell@example.com,,,
norma bennett,FALSE,user,,(180)-884-3270,(220)-835-7003,"Denesik-Stroman, Group",8638 hillcrest rd,edgewood,wisconsin,60060,,,,2017-01-24 19:35:21 UTC,2017-01-05 03:56:24 UTC,norma.bennett@example.com,,,
sue hernandez,FALSE,user,,(928)-564-9668,(683)-567-9857,"Ernser and Sons, LLC",9489 eason rd,boulder,ohio,19457,,,,2017-01-24 19:35:21 UTC,2017-01-22 00:00:00 UTC,sue.hernandez@example.com,,,
wesley davis,FALSE,user,,(034)-400-5155,(294)-549-4756,"Hettinger-Stehr, and Sons",9955 mockingbird ln,hampton,alabama,16831,,,,2017-01-24 19:35:22 UTC,2017-01-22 02:05:26 UTC,wesley.davis@example.com,,,
christopher morgan,FALSE,user,,(275)-961-4862,(214)-018-6019,"Douglas-Schowalter, Inc",9270 frances ct,cupertino,hawaii,48193,,,,2017-01-24 19:35:22 UTC,2017-01-24 19:35:22 UTC,christopher.morgan@example.com,,,
herman martinez,FALSE,user,,(583)-138-3830,(344)-892-8991,"Heathcote-Gaylord, LLC",4631 edwards rd,ann arbor,arkansas,49996,,,,2017-01-24 19:35:22 UTC,2017-01-01 10:46:25 UTC,herman.martinez@example.com,,,
